# FIELDS
# 1. Virtual parameter (fmiName)
# 2. Source parameters (fmiName)
# 3. Function name
# 4. Function type
# 5. Function parameters

### -------------------------------------------------------------------------------------------------
###  T-C
### -------------------------------------------------------------------------------------------------

#VIRT-T-C:SMARTMET:1096:6:2;T-K:SMARTMET:1096:6:2;K2C;9;;


### -------------------------------------------------------------------------------------------------
###  Feels like
### -------------------------------------------------------------------------------------------------

#VIRT-FEELS-LIKE:SMARTMET:1096:6:2;T-K:SMARTMET:1096:6:2,FF-MS:SMARTMET:1096:6:10,RH-PRCNT:SMARTMET:1096:6:2,RADGLO-WM2:SMARTMET:1096:6:0;FEELS_LIKE;9;;


### -------------------------------------------------------------------------------------------------
### SSI - Summer Simmer Index
### -------------------------------------------------------------------------------------------------

#VIRT-SSI:SMARTMET:1096:6:2;RH-PRCNT:SMARTMET:1096:6:2,T-K:SMARTMET:1096:6:2;SSI;9;;


### -------------------------------------------------------------------------------------------------
### Wind Chill
### -------------------------------------------------------------------------------------------------

VIRT-WIND-CHILL:SMARTMET:1096:6:2;T-K:SMARTMET:1096:6:2,FF-MS:SMARTMET:1096:6:10;WIND_CHILL;9;;


### -------------------------------------------------------------------------------------------------
### Wind Speed
### -------------------------------------------------------------------------------------------------

#VIRT-WIND-SPEED:SMARTMET:1096:6:10;U-MS:SMARTMET:1096:6:10,V-MS:SMARTMET:1096:6:10;WIND_SPEED;9;;



### -------------------------------------------------------------------------------------------------
### Ensemble forecasts
### -------------------------------------------------------------------------------------------------

# Average values
VIRT-TG-K-AVG:ECBSF:5009:0:7:3:1;TG-K:ECBSF:5009:0:7:3:1-8,TG-K:ECBSF:5009:0:7:3:10-50;AVG;9;;

# Min values
VIRT-TG-K-MIN:ECBSF:5009:0:7:3:1;TG-K:ECBSF:5009:0:7:3:1-8,TG-K:ECBSF:5009:0:7:3:10-50;MIN;9;;

# Max values
VIRT-TG-K-MAX:ECBSF:5009:0:7:3:1;TG-K:ECBSF:5009:0:7:3:1-8,TG-K:ECBSF:5009:0:7:3:10-50;MAX;9;;

# Values greater than A
VIRT-TG-K-GT-283:ECBSF:5009:0:7:3:1;TG-K:ECBSF:5009:0:7:3:1-8,TG-K:ECBSF:5009:0:7:3:10-50;OUT_PRCNT;9;0,283;
VIRT-TG-K-GT-288:ECBSF:5009:0:7:3:1;TG-K:ECBSF:5009:0:7:3:1-8,TG-K:ECBSF:5009:0:7:3:10-50;OUT_PRCNT;9;0,288;

# Values less than A
VIRT-TG-K-LT-283:ECBSF:5009:0:7:3:1;TG-K:ECBSF:5009:0:7:3:1-8,TG-K:ECBSF:5009:0:7:3:10-50;OUT_PRCNT;9;283,1000000000;
VIRT-TG-K-LT-288:ECBSF:5009:0:7:3:1;TG-K:ECBSF:5009:0:7:3:1-8,TG-K:ECBSF:5009:0:7:3:10-50;OUT_PRCNT;9;288,1000000000;

# Values inside the range A..B
VIRT-TG-K-IN-273-283:ECBSF:5009:0:7:3:1;TG-K:ECBSF:5009:0:7:3:1-8,TG-K:ECBSF:5009:0:7:3:10-50;IN_PRCNT;9;273,283;

# Values outside the range A..B
VIRT-TG-K-OUT-273-283:ECBSF:5009:0:7:3:1;TG-K:ECBSF:5009:0:7:3:1-8,TG-K:ECBSF:5009:0:7:3:10-50;OUT_PRCNT;9;273,283;

# Fractile 0 (=minimum)
VIRT-F0-T-K:GEFS:3:6:2:5:-1;T-K:GEFS:3:6:2:4:0,T-K:GEFS:3:6:2:3:1-20;FRACTILE;9;0;
