# This file is automatically generated by the 'radon2config' program. It is used for mapping FMI level
# identifier (defined in the Radon database) into the level identifiers used in GRIB2 files.
#
# Do not edit this file, because all changes will be overridden.
#
# FIELDS:
# 1) FmiLevelId
# 2) FmiProducerId
# 3) GeneratingProcessIdentifier
# 4) Centre
# 5) Grib2LevelIdentifier
#
1;4;0;251;1;
1;7;11;251;1;
1;10;2;251;1;
1;11;3;251;1;
1;47;47;54;1;
1;53;96;7;1;
1;54;107;7;1;
1;104;104;255;1;
1;107;107;86;1;
1;109;109;86;1;
1;131;151;98;1;
1;134;151;98;1;
1;152;152;86;1;
1;170;1;78;1;
1;170;2;78;1;
1;180;180;86;1;
1;182;182;86;1;
1;183;183;86;1;
1;184;184;86;1;
1;242;242;86;1;
1;244;244;86;1;
1;260;204;86;1;
1;265;211;86;1;
1;270;207;86;1;
1;501;110;86;1;
2;4;0;251;100;
2;7;11;251;100;
2;11;3;251;100;
2;47;47;54;100;
2;53;96;7;100;
2;54;107;7;100;
2;103;103;86;100;
2;107;107;86;100;
2;109;109;86;100;
2;170;1;78;100;
2;170;2;78;100;
2;260;204;86;100;
2;265;211;86;100;
2;270;207;86;100;
3;4;0;251;105;
3;7;11;251;105;
3;10;2;251;105;
3;11;3;251;105;
3;131;151;98;105;
3;134;151;98;105;
3;180;180;86;105;
3;240;240;86;105;
3;242;242;86;105;
3;243;243;86;105;
3;244;244;86;105;
3;260;204;86;105;
3;265;211;86;105;
3;270;207;86;105;
3;501;110;86;105;
5;4;0;251;8;
5;7;11;251;8;
5;10;2;251;8;
5;11;3;251;8;
6;4;0;251;103;
6;5;2;88;103;
6;6;4;88;103;
6;7;11;251;103;
6;10;2;251;103;
6;11;3;251;103;
6;47;47;54;103;
6;48;70;54;103;
6;53;96;7;103;
6;54;107;7;103;
6;101;101;86;103;
6;105;11;86;103;
6;107;107;86;103;
6;109;109;86;103;
6;119;119;86;103;
6;121;121;86;103;
6;122;122;86;103;
6;152;152;86;103;
6;170;1;78;103;
6;170;2;78;103;
6;180;180;86;103;
6;181;181;86;103;
6;182;182;86;103;
6;183;183;86;103;
6;184;184;86;103;
6;189;189;88;103;
6;206;206;86;103;
6;241;241;86;103;
6;242;242;86;103;
6;243;243;86;103;
6;244;244;86;103;
6;260;204;86;103;
6;265;211;86;103;
6;270;207;86;103;
6;280;201;86;103;
6;281;202;86;103;
7;4;0;251;102;
7;7;11;251;102;
7;11;3;251;102;
7;47;47;54;101;
7;53;96;7;101;
7;54;107;7;101;
7;109;109;86;101;
7;170;1;78;101;
7;170;2;78;101;
7;181;181;86;101;
7;189;189;88;101;
7;260;204;86;101;
7;265;211;86;101;
7;270;207;86;101;
7;281;202;86;101;
8;4;0;251;10;
8;7;11;251;10;
8;11;3;251;10;
8;47;47;54;10;
8;53;96;7;10;
8;53;96;7;200;
8;54;107;7;10;
8;131;151;98;10;
9;53;96;7;106;
9;170;1;78;106;
9;170;2;78;106;
11;54;107;7;108;
12;243;243;86;246;
12;260;204;86;246;
12;265;211;86;246;
12;270;207;86;246;
15;4;0;251;20;
15;7;11;251;20;
15;11;3;251;20;
15;260;204;86;20;
15;265;211;86;20;
15;270;207;86;20;
16;181;181;86;6;
