1000000001;192;;0;1;;;;;;;;;;;;;;;;;;;;Pressure
1000000002;192;;0;2;;;;;;;;;;;;;;;;;;;;GeopHeight
1000000003;192;;0;3;;;;;;;;;;;;;;;;;;;;GeomHeight
1000000004;192;;0;4;;;;;;;;;;;;;;;;;;;;Temperature
1000000005;192;;0;5;;;;;;;;;;;;;;;;;;;;MaximumTemperature
1000000006;192;;0;6;;;;;;;;;;;;;;;;;;;;MinimumTemperature
1000000007;192;;0;7;;;;;;;;;;;;;;;;;;;;TemperatureAnomaly
1000000008;192;;0;8;;;;;;;;;;;;;;;;;;;;PotentialTemperature
1000000009;192;;0;9;;;;;;;;;;;;;;;;;;;;PseudoAdiabaticPotentialTemperature
1000000010;192;;0;10;;;;;;;;;;;;;;;;;;;;DewPoint
1000000011;192;;0;11;;;;;;;;;;;;;;;;;;;;DewPointDeficit
1000000012;192;;0;12;;;;;;;;;;;;;;;;;;;;SpecificHumidity
1000000013;192;;0;13;;;;;;;;;;;;;;;;;;;;Humidity
1000000014;192;;0;14;;;;;;;;;;;;;;;;;;;;MixingRatio
1000000015;192;;0;15;;;;;;;;;;;;;;;;;;;;StabilityIndex
1000000016;192;;0;16;;;;;;;;;;;;;;;;;;;;SaturationDeficit
1000000017;192;;0;17;;;;;;;;;;;;;;;;;;;;TopoGraf
1000000019;192;;0;19;;;;;;;;;;;;;;;;;;;;TotalWindMS
1000000020;192;;0;20;;;;;;;;;;;;;;;;;;;;WindDirection
1000000021;192;;0;21;;;;;;;;;;;;;;;;;;;;WindSpeedMS
1000000022;192;;0;22;;;;;;;;;;;;;;;;;;;;WindVectorMS
1000000023;192;;0;23;;;;;;;;;;;;;;;;;;;;WindUMS
1000000024;192;;0;24;;;;;;;;;;;;;;;;;;;;WindVMS
1000000025;192;;0;25;;;;;;;;;;;;;;;;;;;;WindGustU
1000000026;192;;0;26;;;;;;;;;;;;;;;;;;;;WindGustV
1000000028;192;;0;28;;;;;;;;;;;;;;;;;;;;HeightMinus20C
1000000029;192;;0;29;;;;;;;;;;;;;;;;;;;;StreamFunction
1000000030;192;;0;30;;;;;;;;;;;;;;;;;;;;VorticityRelative
1000000031;192;;0;31;;;;;;;;;;;;;;;;;;;;VorticityAbsolute
