# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  6) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  7) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
#  8) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
#  9) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 10) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
# 11) Mapping function (enables data conversions during the mapping)
# 
climate_tmax;F02-T-MAX-C;2;F02-T-MAX-C;1;0;00000;1;;;0;E;;
climate_tmax;F12-T-MAX-C;2;F12-T-MAX-C;1;0;00000;1;;;0;E;;
climate_tmax;F37-T-MAX-C;2;F37-T-MAX-C;1;0;00000;1;;;0;E;;
climate_tmax;F50-T-MAX-C;2;F50-T-MAX-C;1;0;00000;1;;;0;E;;
climate_tmax;F63-T-MAX-C;2;F63-T-MAX-C;1;0;00000;1;;;0;E;;
climate_tmax;F88-T-MAX-C;2;F88-T-MAX-C;1;0;00000;1;;;0;E;;
climate_tmax;F98-T-MAX-C;2;F98-T-MAX-C;1;0;00000;1;;;0;E;;
ecmwf_eurooppa_pinta;DD-D;2;DD-D;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;DF-MS;2;DF-MS;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;FF-MS;2;FF-MS;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;FOGINT-N;2;FOGINT-N;1;0;00000;2;2;2;0;E;;
ecmwf_eurooppa_pinta;HESSAA-N;2;HESSAA-N;1;0;00000;2;2;2;0;E;;
ecmwf_eurooppa_pinta;HFFG-MS;2;HFFG-MS;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;HSADE1-N;2;HSADE1-N;1;0;00000;2;2;2;0;E;;
